Time,Count Rate
63.0535441,420
63.2459896,720
63.4213772,600
63.6071862,780
63.7855147,720
63.9563636,660
64.13054,720
64.3116512,720
64.4857127,420
64.6710256,540
64.8525499,660
65.0377239,600
65.2255155,660
65.4100547,600
65.5877622,840
65.7726109,780
65.9607532,660
66.1585888,900
66.3364316,600
66.5084139,660
66.6922739,540
66.8633006,660
67.0524656,360
67.2368121,660
67.4203784,720
67.5995083,600
67.7871592,660
67.9638942,660
68.157569,720
68.3385396,660
68.5094105,600
68.6962863,600
68.8720123,540
69.0556419,660
69.2412816,420
69.4229672,600
69.6028761,960
69.777564,600
69.9653181,540
70.1447346,780
70.3379938,660
70.515317,660
70.6950181,960
70.8535761,900
71.0388165,420
71.2246067,960
71.4027695,780
71.5776666,720
71.7809354,600
71.9701684,420
72.1565626,840
72.3351624,360
72.5186909,660
72.7235412,840
72.8983168,660
73.0825764,720
73.2704884,780
73.434232,540
73.6213371,540
73.7975103,600
73.9686659,720
74.1418046,480
74.3189847,720
74.4911615,360
74.6661216,780
74.8514464,600
75.0325636,600
75.200502,720
75.3821893,660
75.5535248,480
75.7321707,540
75.9072266,660
76.0886931,840
76.2603746,420
76.4460598,540
76.6309828,600
76.8221114,840
77.0025845,900
77.1857869,780
77.3725566,540
77.5568868,660
77.7448605,900
77.9302848,600
78.1051665,660
78.2781346,600
78.4568866,540
78.6282786,780
78.8122199,660
79.0056181,540
79.1715739,720
79.3438272,600
79.5202616,660
79.6951309,360
79.864773,660
80.0376713,720
80.2108097,840
80.3861129,900
80.5672665,480
80.7510914,660
80.9246846,780
81.1040158,660
81.272841,900
81.4470083,720
81.6265308,540
81.8005606,600
81.9763126,600
82.1675329,720
82.3313947,660
82.512807,660
82.7000788,660
82.8792695,660
83.0655941,720
83.2547894,720
83.4388872,600
83.616495,720
83.8062245,660
84.0009714,540
84.1851941,660
84.3631994,660
84.5309639,720
84.707193,540
84.8810731,600
85.0553357,840
85.2272846,720
85.4038024,720
85.5749752,840
85.7551014,660
85.927461,960
86.1008014,780
86.2744787,720
86.4517537,600
86.6240584,840
86.7976004,600
86.9782099,780
87.1466391,840
87.3409028,780
87.5284792,720
87.7049114,600
87.8874234,420
88.0662263,540
88.2367393,540
88.4221326,720
88.6189834,660
88.8078699,660
89.0052283,780
89.1841146,600
89.3672283,660
89.5556905,780
89.7295442,420
89.9221067,660
90.0924117,420
90.2690649,900
90.4456524,660
90.6160132,780
90.7893157,720
90.9709081,420
91.1472069,660
91.3256949,840
91.5067995,840
91.6745923,660
91.8443392,420
92.0368334,660
92.2295105,840
92.4241483,840
92.6030189,240
92.7806871,540
92.961309,540
93.1634272,660
93.3781464,720
93.5701689,420
93.7655177,720
93.9574234,540
94.1272722,660
94.3090883,600
94.5034131,540
94.6845151,360
94.8649887,780
95.0364078,660
95.2180637,900
95.3959468,840
95.5855963,840
95.786187,600
95.9669981,660
96.1449435,600
96.3375559,840
96.5383493,720
96.7233755,540
96.895634,600
97.0673495,900
97.2584187,600
97.438189,540
97.6377824,600
97.8241399,720
98.0047057,360
98.1884695,660
98.3838475,840
98.580412,660
98.7516903,780
98.9191908,300
99.0944101,720
99.2722539,720
99.4313608,600
99.6141619,840
99.8014745,660
99.9746657,660
100.1585047,540
100.3461204,540
100.5332871,600
100.7212629,720
100.9049891,600
101.0894076,720
101.2789995,840
101.4659066,540
101.6624876,840
101.8311831,720
102.016673,720
102.2098437,720
102.3835896,720
102.5676777,780
102.7584015,540
102.9268174,600
103.0987389,780
103.2810595,600
103.4631989,660
103.6480711,900
103.8408723,540
104.0407144,540
104.2002332,720
104.3711197,540
104.5569396,480
104.743129,600
104.9156324,600
105.1190461,420
105.2863358,600
105.4641097,780
105.703782,660
105.9231798,780
106.0946897,480
106.2790548,480
106.4767461,480
106.6920613,720
106.8911255,660
107.092422,600
107.305014,480
107.5001105,720
107.679095,600
107.8640145,720
108.0433897,900
108.2245804,660
108.4155658,600
108.6203948,540
108.7982529,720
108.9902439,780
109.1914607,540
109.3782366,540
109.5542068,600
109.7328041,720
109.9169179,420
110.0966972,360
110.2832733,840
110.4782165,840
110.6806504,660
110.8977538,660
111.098235,420
111.2799283,720
111.4797969,720
111.671249,720
111.8608634,660
112.0683552,600
112.2815334,660
112.4665156,300
112.6632922,540
112.8514387,660
113.0332254,660
113.2212124,420
113.4010931,660
113.5877202,540
113.773005,600
113.9639327,600
114.1308458,600
114.3127198,660
114.4822471,1080
114.6569297,960
114.8248212,720
114.9987085,900
115.1747045,420
115.3659584,780
115.5709801,960
115.7808163,840
115.9639656,720
116.1530331,720
116.3567579,600
116.554003,540
116.7539589,480
116.9436385,660
117.1330973,420
117.3093805,780
117.4948991,780
117.6740332,420
117.8779582,720
118.0777198,360
118.2606945,660
118.4566596,480
118.6371675,720
118.8275607,780
119.0096601,600
119.1875326,600
119.3633073,600
119.5480797,420
119.7414356,540
119.9257997,480
120.1239733,780
120.3259227,600
120.5125601,660
120.7257285,540
120.9067485,960
121.1015066,780
121.2742108,720
121.4642694,720
121.6557752,600
121.837333,540
122.0239476,720
122.2119208,780
122.3916138,540
122.5933006,720
122.7893146,600
122.9781993,840
123.1644431,720
123.3428438,780
123.5409749,540
123.7319174,720
